/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05December_2011_Monday_heute_default-3/1/,143
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05December_2011_Monday_heute_default-4/1/,187
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05December_2011_Monday_heute_default-5/1/,131
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05December_2011_Monday_heute_default-6/1/,158
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05December_2011_Monday_heute_default-7/1/,148
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05December_2011_Monday_heute_default-8/1/,131
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05December_2011_Monday_heute_default-9/1/,171
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05December_2011_Monday_heute_default-11/1/,132
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05December_2011_Monday_heute_default-12/1/,87
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05December_2011_Monday_heute_default-14/1/,157
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05December_2011_Monday_tagesschau_default-0/1/,173
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05December_2011_Monday_tagesschau_default-1/1/,72
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05December_2011_Monday_tagesschau_default-2/1/,171
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05December_2011_Monday_tagesschau_default-3/1/,182
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05December_2011_Monday_tagesschau_default-5/1/,130
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05December_2011_Monday_tagesschau_default-6/1/,103
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05December_2011_Monday_tagesschau_default-7/1/,103
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05December_2011_Monday_tagesschau_default-8/1/,119
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05December_2011_Monday_tagesschau_default-10/1/,163
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05December_2011_Monday_tagesschau_default-12/1/,98
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05December_2011_Monday_tagesschau_default-14/1/,157
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05December_2011_Monday_tagesschau_default-15/1/,101
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05December_2011_Monday_tagesschau_default-17/1/,105
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05December_2011_Monday_tagesschau_default-19/1/,171
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05December_2011_Monday_tagesschau_default-20/1/,205
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05February_2010_Friday_tagesschau_default-0/1/,79
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05February_2010_Friday_tagesschau_default-2/1/,193
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05February_2010_Friday_tagesschau_default-3/1/,156
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05February_2010_Friday_tagesschau_default-7/1/,70
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05February_2010_Friday_tagesschau_default-14/1/,75
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05February_2011_Saturday_tagesschau_default-2/1/,151
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05February_2011_Saturday_tagesschau_default-3/1/,76
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05February_2011_Saturday_tagesschau_default-4/1/,116
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05February_2011_Saturday_tagesschau_default-5/1/,91
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05February_2011_Saturday_tagesschau_default-9/1/,109
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05February_2011_Saturday_tagesschau_default-10/1/,147
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05February_2011_Saturday_tagesschau_default-12/1/,115
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05February_2011_Saturday_tagesschau_default-13/1/,128
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05January_2010_Tuesday_tagesschau_default-0/1/,73
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05January_2010_Tuesday_tagesschau_default-2/1/,187
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05January_2010_Tuesday_tagesschau_default-7/1/,86
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05January_2010_Tuesday_tagesschau_default-8/1/,78
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05January_2010_Tuesday_tagesschau_default-14/1/,99
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05January_2010_Tuesday_tagesschau_default-15/1/,157
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05January_2010_Tuesday_tagesschau_default-17/1/,207
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05January_2011_Wednesday_heute_default-0/1/,62
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05January_2011_Wednesday_heute_default-2/1/,112
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05January_2011_Wednesday_heute_default-4/1/,94
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05January_2011_Wednesday_heute_default-6/1/,117
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05January_2011_Wednesday_heute_default-7/1/,52
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05January_2011_Wednesday_heute_default-9/1/,79
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05January_2011_Wednesday_heute_default-10/1/,110
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05January_2011_Wednesday_heute_default-11/1/,112
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05January_2011_Wednesday_heute_default-12/1/,92
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05January_2011_Wednesday_heute_default-13/1/,126
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05January_2011_Wednesday_heute_default-14/1/,44
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05January_2011_Wednesday_heute_default-15/1/,137
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05January_2011_Wednesday_heute_default-16/1/,149
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05January_2011_Wednesday_heute_default-18/1/,149
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05January_2011_Wednesday_heute_default-19/1/,83
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05January_2011_Wednesday_tagesschau_default-0/1/,134
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05January_2011_Wednesday_tagesschau_default-2/1/,120
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05January_2011_Wednesday_tagesschau_default-3/1/,111
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05January_2011_Wednesday_tagesschau_default-5/1/,97
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05January_2011_Wednesday_tagesschau_default-6/1/,171
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05January_2011_Wednesday_tagesschau_default-7/1/,71
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05January_2011_Wednesday_tagesschau_default-9/1/,132
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05January_2011_Wednesday_tagesschau_default-10/1/,44
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05January_2011_Wednesday_tagesschau_default-12/1/,114
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05January_2011_Wednesday_tagesschau_default-13/1/,158
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05January_2011_Wednesday_tagesschau_default-15/1/,144
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05July_2009_Sunday_tagesschau_default-0/1/,102
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05July_2009_Sunday_tagesschau_default-2/1/,245
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05July_2009_Sunday_tagesschau_default-3/1/,271
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05July_2009_Sunday_tagesschau_default-4/1/,156
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05July_2009_Sunday_tagesschau_default-5/1/,182
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05July_2009_Sunday_tagesschau_default-6/1/,130
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05July_2009_Sunday_tagesschau_default-7/1/,241
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05July_2009_Sunday_tagesschau_default-8/1/,153
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05July_2009_Sunday_tagesschau_default-9/1/,139
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05July_2010_Monday_heute_default-0/1/,199
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05July_2010_Monday_heute_default-2/1/,201
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05July_2010_Monday_heute_default-3/1/,197
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05July_2010_Monday_heute_default-4/1/,105
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05July_2010_Monday_heute_default-5/1/,200
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05July_2010_Monday_heute_default-6/1/,186
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05July_2010_Monday_heute_default-8/1/,102
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05July_2010_Monday_heute_default-9/1/,140
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05July_2010_Monday_heute_default-11/1/,99
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05July_2010_Monday_heute_default-12/1/,139
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05July_2010_Monday_tagesschau_default-0/1/,83
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05July_2010_Monday_tagesschau_default-2/1/,156
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05July_2010_Monday_tagesschau_default-3/1/,154
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05July_2010_Monday_tagesschau_default-5/1/,178
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05July_2010_Monday_tagesschau_default-8/1/,79
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05July_2010_Monday_tagesschau_default-11/1/,81
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05July_2010_Monday_tagesschau_default-13/1/,58
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05July_2010_Monday_tagesschau_default-15/1/,115
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05July_2010_Monday_tagesschau_default-19/1/,77
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05July_2010_Monday_tagesschau_default-20/1/,177
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05July_2011_Tuesday_tagesschau_default-0/1/,111
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05July_2011_Tuesday_tagesschau_default-2/1/,115
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05July_2011_Tuesday_tagesschau_default-3/1/,141
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05July_2011_Tuesday_tagesschau_default-5/1/,123
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05July_2011_Tuesday_tagesschau_default-6/1/,154
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05July_2011_Tuesday_tagesschau_default-7/1/,140
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05July_2011_Tuesday_tagesschau_default-8/1/,106
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05July_2011_Tuesday_tagesschau_default-9/1/,142
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05July_2011_Tuesday_tagesschau_default-10/1/,173
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05July_2011_Tuesday_tagesschau_default-12/1/,73
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05July_2011_Tuesday_tagesschau_default-13/1/,136
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05June_2010_Saturday_tagesschau_default-2/1/,210
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05June_2010_Saturday_tagesschau_default-3/1/,133
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05June_2010_Saturday_tagesschau_default-5/1/,166
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05June_2010_Saturday_tagesschau_default-6/1/,120
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05June_2010_Saturday_tagesschau_default-7/1/,158
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05June_2010_Saturday_tagesschau_default-8/1/,157
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05June_2010_Saturday_tagesschau_default-10/1/,107
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05June_2010_Saturday_tagesschau_default-12/1/,58
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05March_2011_Saturday_tagesschau_default-0/1/,77
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05March_2011_Saturday_tagesschau_default-2/1/,122
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05March_2011_Saturday_tagesschau_default-3/1/,151
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05March_2011_Saturday_tagesschau_default-5/1/,116
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05March_2011_Saturday_tagesschau_default-8/1/,72
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05March_2011_Saturday_tagesschau_default-9/1/,139
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05March_2011_Saturday_tagesschau_default-11/1/,96
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05March_2011_Saturday_tagesschau_default-14/1/,147
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05March_2011_Saturday_tagesschau_default-15/1/,159
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05May_2010_Wednesday_tagesschau_default-0/1/,103
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05May_2010_Wednesday_tagesschau_default-3/1/,91
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05May_2010_Wednesday_tagesschau_default-4/1/,179
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05May_2010_Wednesday_tagesschau_default-7/1/,170
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05May_2010_Wednesday_tagesschau_default-9/1/,249
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05May_2011_Thursday_heute_default-0/1/,45
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05May_2011_Thursday_heute_default-2/1/,109
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05May_2011_Thursday_heute_default-3/1/,113
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05May_2011_Thursday_heute_default-4/1/,114
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05May_2011_Thursday_heute_default-7/1/,69
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05May_2011_Thursday_heute_default-8/1/,123
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05May_2011_Thursday_heute_default-10/1/,81
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05May_2011_Thursday_heute_default-11/1/,141
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05May_2011_Thursday_heute_default-12/1/,151
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05May_2011_Thursday_heute_default-15/1/,63
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05May_2011_Thursday_heute_default-17/1/,119
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05May_2011_Thursday_heute_default-19/1/,93
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05May_2011_Thursday_heute_default-20/1/,178
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05May_2011_Thursday_tagesschau_default-2/1/,155
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05May_2011_Thursday_tagesschau_default-3/1/,174
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05May_2011_Thursday_tagesschau_default-5/1/,152
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05May_2011_Thursday_tagesschau_default-6/1/,93
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05May_2011_Thursday_tagesschau_default-7/1/,136
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05May_2011_Thursday_tagesschau_default-9/1/,82
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05May_2011_Thursday_tagesschau_default-10/1/,124
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05May_2011_Thursday_tagesschau_default-12/1/,105
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05May_2011_Thursday_tagesschau_default-14/1/,195
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05May_2011_Thursday_tagesschau_default-16/1/,120
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05November_2010_Friday_tagesschau_default-0/1/,119
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05November_2010_Friday_tagesschau_default-2/1/,158
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05November_2010_Friday_tagesschau_default-3/1/,104
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05November_2010_Friday_tagesschau_default-4/1/,104
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05November_2010_Friday_tagesschau_default-5/1/,117
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05November_2010_Friday_tagesschau_default-9/1/,131
